season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Ben Skowronek,benskowronek,00-0036862,WR,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.016503370585354,0.0163679360307436,draftkings,2200,23.0,1750.0,18.5,6,2024-12-01T16:56:02+00:00,3.966666666666667,4.566666666666666,0.2432432432432432,false,0.043478260869565216,0.05405405405405406,-0.027110324838821614,-0.037686118023310455,-0.6235374712928972,-0.6971931834312434,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Calvin Austin III,calvinaustin,00-0037837,WR,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.16203824693727048,0.14959132160915256,fanduel,420,5.2,350.0,4.5,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.15555555555555567,false,0.1923076923076923,0.2222222222222222,-0.04271637069853973,-0.07263090061306965,-0.22212512763240666,-0.3268390527588134,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Chase Brown,chasebrown,00-0038597,RB,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.7357327132295269,0.520845752334228,fanduel,-120,1.8333333333333335,-125.0,1.8,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.0185185185185186,false,0.5454545454545454,0.5555555555555556,-0.024608793120317385,-0.03470980322132755,-0.04511612072058191,-0.06247764579838955,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Cincinnati Bengals Defense,cincinnatibengalsdefense,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,650,7.5,650.0,7.5,1,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.0,false,0.13333333333333333,0.13333333333333333,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Cincinnati Bengals D/ST,cincinnatibengalsdst,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,475.0,5.75,3,2024-12-01T16:55:27+00:00,4.55,4.55,0.04347826086956519,false,0.16666666666666666,0.17391304347826086,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Connor Heyward,connorheyward,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2800,29.0,2100.0,22.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.3181818181818181,true,0.034482758620689655,0.045454545454545456,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Cordarrelle Patterson,cordarrellepatterson,00-0030578,RB,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.1127659196811278,0.10664024642128611,bovada,1200,13.0,1100.0,12.0,6,2024-12-01T16:55:16+00:00,4.733333333333333,4.408333333333333,0.08333333333333326,false,0.07692307692307693,0.08333333333333333,0.029717169498209184,0.023306913087952782,0.38632320347671945,0.27968295705543333,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Darnell Washington,darnellwashington,00-0038558,TE,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.13554467640398923,0.12675985117268773,fanduel,700,8.0,600.0,7.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.1428571428571428,false,0.125,0.14285714285714285,0.001759851172687732,-0.016097291684455117,0.014078809381501856,-0.11268104179118588,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Drew Sample,drewsample,00-0035631,TE,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.12407923742188792,0.11669015308528097,fanduel,1300,14.0,1100.0,12.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.16666666666666674,false,0.07142857142857142,0.08333333333333333,0.04526158165670954,0.03335681975194764,0.6336621431939335,0.4002818370233716,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,George Pickens,georgepickens,00-0037247,WR,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.3344322220642998,0.28425564514121027,bovada,155,2.55,140.0,2.4,7,2024-12-01T16:55:16+00:00,4.733333333333333,4.55,0.0625,false,0.3921568627450981,0.4166666666666667,-0.10790121760388782,-0.13241102152545642,-0.2751481048899139,-0.3177864516610954,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Isaiah Williams,isaiahwilliams,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2300.0,24.0,2,2024-12-01T16:48:51+00:00,11.15,7.866666666666667,0.08333333333333326,false,0.038461538461538464,0.041666666666666664,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Ja'Marr Chase,jamarrchase,00-0036900,WR,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.4175424909182368,0.34133649596366955,draftkings,-105,1.9523809523809523,-122.0,1.819672131147541,7,2024-12-01T16:56:02+00:00,3.966666666666667,4.55,0.07293007293007281,false,0.5121951219512195,0.5495495495495495,-0.17085862598754997,-0.20821305358587994,-0.33358112692807373,-0.3788794909513554,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Jaylen Warren,jaylenwarren,00-0037228,RB,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.3157244306617304,0.2707396157177654,draftkings,275,3.75,260.0,3.6,7,2024-12-01T16:56:02+00:00,3.966666666666667,4.55,0.04166666666666674,false,0.26666666666666666,0.2777777777777778,0.004072949051098729,-0.007038162060012398,0.015273558941620191,-0.025337383416044523,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Jermaine Burton,jermaineburton,00-0039810,WR,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.11907994357669244,0.11226317093215499,draftkings,850,9.5,800.0,9.0,7,2024-12-01T16:56:02+00:00,3.966666666666667,4.55,0.05555555555555558,false,0.10526315789473684,0.1111111111111111,0.007000013037418151,0.0011520598210438826,0.06650012385547233,0.010368538389394999,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Joe Burrow,joeburrow,00-0036442,QB,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.14944484685214426,0.13881406617494307,fanduel,600,7.0,430.0,5.3,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.3207547169811322,true,0.14285714285714285,0.18867924528301888,-0.0040430766821997755,-0.04986517910807581,-0.028301536775398484,-0.26428544927280173,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Justin Fields,justinfields,00-0036945,QB,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.1778230976419955,0.16290950632640644,bovada,380,4.8,375.0,4.75,2,2024-12-01T16:55:16+00:00,4.733333333333333,4.35,0.010526315789473717,false,0.20833333333333334,0.21052631578947367,-0.0454238270069269,-0.04761680946306723,-0.21803436963324907,-0.22617984494956944,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Khalil Herbert,khalilherbert,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1100,12.0,562.5,6.625,6,2024-12-01T16:55:25+00:00,4.583333333333333,4.566666666666666,0.8113207547169812,true,0.08333333333333333,0.1509433962264151,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Mike Gesicki,mikegesicki,00-0034829,TE,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.18455151062147784,0.16852289110633611,betonlineag,400,5.0,390.0,4.9,7,2024-12-01T16:55:47+00:00,4.216666666666667,4.55,0.020408163265306145,false,0.2,0.2040816326530612,-0.031477108893663897,-0.03555874154672509,-0.15738554446831943,-0.17423783357895295,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Mike Williams,mikewilliams,00-0033536,WR,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.047370630828309085,0.046266151090009755,betonlineag,800,9.0,650.0,7.5,7,2024-12-01T16:55:47+00:00,4.216666666666667,4.55,0.19999999999999996,false,0.1111111111111111,0.13333333333333333,-0.06484496002110135,-0.08706718224332358,-0.5836046401899122,-0.6530038668249268,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,MyCole Pruitt,mycolepruitt,00-0031585,TE,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.06474430525917128,0.06269290276515638,draftkings,2200,23.0,1900.0,20.0,7,2024-12-01T16:56:02+00:00,3.966666666666667,4.55,0.1499999999999999,false,0.043478260869565216,0.05,0.01921464189559116,0.012692902765156375,0.4419367635985967,0.25385805530312755,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Najee Harris,najeeharris,00-0036893,RB,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.43093238873933404,0.3500971499596601,fanduel,115,2.15,102.0,2.02,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.06435643564356441,false,0.46511627906976744,0.49504950495049505,-0.11501912911010731,-0.14495235499083492,-0.24729112758673077,-0.29280375708148654,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,No Touchdown,notouchdown,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,8000,81.0,8000.0,81.0,1,2024-12-01T16:55:27+00:00,4.55,4.55,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Pat Freiermuth,patfreiermuth,00-0036894,TE,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.1355644979192831,0.12677715994410932,bovada,425,5.25,390.0,4.9,7,2024-12-01T16:55:16+00:00,4.733333333333333,4.55,0.0714285714285714,false,0.19047619047619047,0.2040816326530612,-0.06369903053208115,-0.07730447270895188,-0.3344199102934261,-0.3787919162738643,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Pittsburgh Steelers Defense,pittsburghsteelersdefense,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,600,7.0,600.0,7.0,1,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.0,false,0.14285714285714285,0.14285714285714285,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Pittsburgh Steelers D/ST,pittsburghsteelersdst,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,500.0,6.0,3,2024-12-01T16:55:27+00:00,4.55,4.55,0.0,false,0.16666666666666666,0.16666666666666666,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Russell Wilson,russellwilson,00-0029263,QB,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.12256362205203623,0.11535038007113452,betonlineag,900,10.0,687.5,7.875,6,2024-12-01T16:55:47+00:00,4.216666666666667,4.408333333333333,0.26984126984126977,true,0.1,0.12698412698412698,0.015350380071134512,-0.01163374691299246,0.15350380071134517,-0.09161575693981572,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Scott Miller,scottmiller,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betonlineag,1300,14.0,1300.0,14.0,1,2024-12-01T16:55:47+00:00,4.216666666666667,4.216666666666667,0.0,false,0.07142857142857142,0.07142857142857142,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Tanner Hudson,tannerhudson,00-0034613,TE,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.1188412239929815,0.11205122546911517,fanduel,1400,15.0,900.0,10.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.5,true,0.06666666666666667,0.1,0.0453845588024485,0.012051225469115162,0.6807683820367276,0.12051225469115168,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Tee Higgins,teehiggins,00-0036410,WR,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.40097104789522175,0.33033055090267227,fanduel,155,2.55,140.0,2.4,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.0625,false,0.3921568627450981,0.4166666666666667,-0.06182631184242582,-0.08633611576399441,-0.15765709519818571,-0.2072066778335866,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Trayveon Williams,trayveonwilliams,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3100,32.0,1400.0,15.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,1.1333333333333333,true,0.03125,0.06666666666666667,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Trenton Irwin,trentonirwin,00-0035341,WR,CIN,PIT,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.673703851995713,0.07910142992329719,0.07605379610045893,betonlineag,1700,18.0,1400.0,15.0,2,2024-12-01T16:55:47+00:00,4.216666666666667,4.383333333333333,0.19999999999999996,false,0.05555555555555555,0.06666666666666667,0.020498240544903373,0.00938712943379226,0.36896832980826066,0.140806941506884,true,false,historical_active_status_unverified,false
2024,2024_13_PIT_CIN,041764a17c3ecb1fccd45fc75b7a2b49,Van Jefferson,vanjefferson,00-0036415,WR,PIT,CIN,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.1910190341235363,0.13501162534963526,0.1262942455058802,fanduel,900,10.0,800.0,9.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.55,0.11111111111111116,false,0.1,0.1111111111111111,0.026294245505880193,0.015183134394769093,0.262942455058802,0.13664820955292178,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Aaron Rodgers,aaronrodgers,00-0023459,QB,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.09028388585048645,0.08632823003667878,betmgm,1400,15.0,1000.0,11.0,7,2024-12-01T16:55:55+00:00,4.083333333333333,4.583333333333333,0.36363636363636354,true,0.06666666666666667,0.09090909090909091,0.01966156337001211,-0.004580860872412135,0.29492345055018165,-0.050389469596533454,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,AJ Barner,ajbarner,00-0039793,TE,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.15300290978688572,0.14187277515958419,betrivers,800,9.0,650.0,7.5,7,2024-12-01T16:55:45+00:00,4.25,4.583333333333333,0.19999999999999996,false,0.1111111111111111,0.13333333333333333,0.03076166404847308,0.008539441826250854,0.2768549764362578,0.06404581369688134,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Brady Russell,bradyrussell,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3500,36.0,2200.0,23.0,3,2024-12-01T16:55:57+00:00,4.05,4.083333333333333,0.5652173913043479,true,0.027777777777777776,0.043478260869565216,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Braelon Allen,braelonallen,00-0039794,RB,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.21249391335410478,0.19143476224323963,fanduel,330,4.3,285.0,3.85,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.11688311688311681,false,0.23255813953488372,0.2597402597402597,-0.041123377291644087,-0.06830549749702008,-0.1768305223540696,-0.2629761653635274,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Breece Hall,breecehall,00-0038120,RB,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.6717037848688263,0.48916252125213333,bovada,110,2.1,100.0,2.0,7,2024-12-01T16:55:16+00:00,4.733333333333333,4.583333333333333,0.050000000000000044,false,0.47619047619047616,0.5,0.012972045061657167,-0.010837478747866669,0.027241294629479995,-0.021674957495733338,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Cody White,codywhite,00-0035891,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.043599566453499834,0.04266276932732316,bovada,2800,29.0,2200.0,23.0,7,2024-12-01T16:55:16+00:00,4.733333333333333,4.583333333333333,0.26086956521739135,true,0.034482758620689655,0.043478260869565216,0.008180010706633503,-0.0008154915422420583,0.23722031049237158,-0.01875630547156737,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Dareke Young,darekeyoung,00-0037093,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.010645970668660824,0.010589502885357982,betonlineag,1900,20.0,1750.0,18.5,2,2024-12-01T16:55:10+00:00,4.833333333333333,4.783333333333333,0.08108108108108114,false,0.05,0.05405405405405406,-0.03941049711464202,-0.043464551168696075,-0.7882099422928404,-0.8040941966208773,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Davante Adams,davanteadams,00-0031381,WR,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.3833084919474083,0.31839740206327405,draftkings,185,2.85,165.0,2.65,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.07547169811320753,false,0.3508771929824561,0.37735849056603776,-0.03247979091918207,-0.058961088502763714,-0.0925674041196689,-0.15624688453232383,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,DK Metcalf,dkmetcalf,00-0035640,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.2585924232192387,0.2278623356973668,fanduel,220,3.2,210.0,3.1,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.032258064516129004,false,0.3125,0.3225806451612903,-0.0846376643026332,-0.09471830946392351,-0.2708405257684262,-0.29362675933816285,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Garrett Wilson,garrettwilson,00-0037740,WR,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.33956079618624785,0.28791699633682166,draftkings,205,3.05,155.0,2.55,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.196078431372549,false,0.3278688524590164,0.3921568627450981,-0.03995185612219476,-0.10423986640827643,-0.12185316117269396,-0.26581165934110484,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Geno Smith,genosmith,00-0030565,QB,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.17023703523144698,0.15653513798960494,fanduel,750,8.5,600.0,7.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.2142857142857142,false,0.11764705882352941,0.14285714285714285,0.038888079166075534,0.013677995132462095,0.330548672911642,0.09574596592723461,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Irvin Charles,irvincharles,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,2400.0,25.0,7,2024-12-01T16:49:07+00:00,10.883333333333333,4.583333333333333,0.24,false,0.03225806451612903,0.04,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Isaiah Davis,isaiahdavis,00-0039798,RB,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.013275031346718764,0.01318730672948576,fanduel,2300,24.0,937.5,10.375,6,2024-12-01T16:55:57+00:00,4.05,4.658333333333333,1.3132530120481927,true,0.041666666666666664,0.0963855421686747,-0.028479359937180905,-0.08319823543918894,-0.6835046384923418,-0.8631816926815852,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Israel Abanikanda,israelabanikanda,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betonlineag,900,10.0,687.5,7.875,2,2024-12-01T16:55:10+00:00,4.833333333333333,4.783333333333333,0.26984126984126977,true,0.1,0.12698412698412698,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Jake Bobo,jakebobo,00-0038752,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.06690827505316854,0.06471901399886704,fanduel,1500,16.0,900.0,10.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.6000000000000001,true,0.0625,0.1,0.0022190139988670365,-0.03528098600113297,0.035504223981872585,-0.35280986001132963,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Jaxon Smith-Njigba,jaxonsmithnjigba,00-0038543,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.3271962810410377,0.27905777815173316,betonlineag,240,3.4,225.0,3.25,7,2024-12-01T16:55:10+00:00,4.833333333333333,4.583333333333333,0.04615384615384621,false,0.29411764705882354,0.3076923076923077,-0.015059868907090379,-0.02863452954057455,-0.05120355428410728,-0.09306222100686723,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Jeremy Ruckert,jeremyruckert,00-0037805,TE,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.09936449954683323,0.09458737462193167,williamhill_us,1100,12.0,1000.0,11.0,7,2024-12-01T16:49:07+00:00,10.883333333333333,4.583333333333333,0.09090909090909083,false,0.08333333333333333,0.09090909090909091,0.011254041288598346,0.003678283712840763,0.1350484954631801,0.04046112084124842,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Kene Nwangwu,kenenwangwu,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,2500,26.0,2200.0,23.0,3,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.13043478260869557,false,0.038461538461538464,0.043478260869565216,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Kenneth Walker III,kennethwalker,00-0038134,RB,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.5128481707386058,0.4012123018016365,draftkings,-105,1.9523809523809523,-111.0,1.900900900900901,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.027081922816519777,false,0.5121951219512195,0.5260663507109005,-0.11098282014958305,-0.12485404890926399,-0.2166807441015669,-0.23733517405274507,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Kenny McIntosh,kennymcintosh,00-0038636,RB,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.020909857449318597,0.020692762156869215,fanduel,2700,28.0,2000.0,21.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.33333333333333326,true,0.03571428571428571,0.047619047619047616,-0.015021523557416497,-0.0269262854621784,-0.42060265960766197,-0.5654519947057465,true,false,historical_active_status_unverified,false
